Id,SalePrice
2735,135403.61371504888
2736,142677.4700330569
2737,124626.41299331358
2738,127818.46866355077
2739,163026.8063595549
2740,141197.37661646912
2741,148229.94120896058
2742,155019.2995639072
2743,139616.341017265
2744,147386.9447730896
2745,121282.91607119904
2746,139653.58310127215
2747,155727.3750147721
2748,130525.65366110831
2749,132644.2124012989
2750,149484.90003677318
2751,125803.83909772137
2752,232470.96912199823
2753,152548.18424979917
2754,191525.812486718
2755,134885.6373897457
2756,86944.65186323549
2757,78313.39201135743
2758,87940.27554696432
2759,153272.6495610541
2760,129138.12750429382
2761,140162.65645246702
2762,138907.96769615877
2763,197927.419749958
2764,172564.2144867257
2765,280566.3160981384
2766,116199.26867036747
2767,91629.3334722144
2768,131730.226602445
2769,138866.68341371717
2770,151685.0131705002
2771,124682.79550642263
2772,127453.53294600535
2773,135283.9112070334
2774,127813.54721255956
2775,108265.26836877585
2776,150395.13925382568
2777,146135.6006696953
2778,129863.08069747813
2779,120749.0504135954
2780,108777.6628654804
2781,97949.0062560478
2782,95293.88539562626
2783,107217.11804440177
2784,123664.62908237366
2785,130273.82729562525
2786,70279.52647852669
2787,113083.7418534104
2788,95304.46329936002
2789,205821.72754350954
2790,87204.98836689805
2791,119321.02372625723
2792,84882.37546748455
2793,134586.63616880443
2794,113204.76727735202
2795,118544.8037862284
2796,101800.0106887817
2797,180175.6784998848
2798,124638.59639251947
2799,107329.00170049704
2800,87174.61247737119
2801,103834.17093613862
2802,137430.48592514975
2803,156721.58079327247
2804,137745.6166588397
2805,91744.63532062422
2806,97968.83098597241
2807,153884.22702653837
2808,149979.88125847265
2809,122169.14354387244
2810,133326.10356290292
2811,152624.9071971701
2812,138871.14418763403
2813,148835.0399915048
2814,153927.2172954711
2815,97074.43727451876
2816,220267.73551151046
2817,139082.24605045893
2818,133468.94977959627
2819,182973.61943716952
2820,148432.16832699292
2821,109047.91143026654
2822,181638.18862573444
2823,215541.0864121389
2824,182771.5079510946
2825,144737.99308220582
2826,133758.27877042347
2827,143328.47367041098
2828,197123.6774801045
2829,173868.6344871345
2830,242805.5598139413
2831,194056.00045211834
2832,233076.19207330892
2833,288913.0409457224
2834,212032.29604110421
2835,220089.34683201587
2836,189036.66890795025
2837,162517.89307126077
2838,142803.2896587481
2839,171714.58577691688
2840,192901.1579122702
2841,205400.78352077515
2842,214542.92425505395
2843,146229.1866199453
2844,140024.47258234533
2845,126916.22752689949
2846,217708.92906873266
2847,200820.31471927254
2848,213334.3699638362
2849,213517.15653080592
2850,268333.65757823945
2851,230331.4167272884
2852,227068.54196558215
2853,242991.87959557516
2854,140348.90843180535
2855,198541.1558997219
2856,214079.63218423922
2857,191291.87423670728
2858,200213.11695166922
2859,148114.4477975741
2860,125090.45628113647
2861,148564.72909554432
2862,201043.2479575293
2863,118664.75293137449
2864,243082.00726294497
2865,143615.45738253577
2866,133697.4199644857
2867,96420.72670118656
2868,135114.96360096065
2869,112225.48676332306
2870,146130.2792152101
2871,106604.64013896551
2872,54326.76386075543
2873,114402.81585104394
2874,144355.618195312
2875,110660.23716945409
2876,166791.78249271365
2877,136001.73539056367
2878,173023.39931955384
2879,147599.0186952283
2880,112748.68847080857
2881,144904.13436704222
2882,150394.89284474097
2883,157743.07136449224
2884,181649.15189755647
2885,176400.90497928986
2886,184600.5304837772
2887,108838.64062745475
2888,124736.80683349399
2889,67582.33493364333
2890,88975.1482220369
2891,143174.2206576162
2892,66356.46996096369
2893,105495.03548225263
2894,51592.726774288545
2895,287459.3638367305
2896,296784.8835272423
2897,176088.89075586968
2898,152604.996089326
2899,234104.18797888837
2900,156453.87499453922
2901,176861.8171076393
2902,192200.77201863105
2903,304339.0904401861
2904,332739.0797292211
2905,123180.03563744566
2906,200692.1298312392
2907,110163.59384382171
2908,123741.68999256592
2909,146174.96368315088
2910,81390.04547724483
2911,86940.05600503822
2912,144787.20487370333
2913,86753.18871027826
2914,79180.46734790866
2915,80159.62550907637
2916,83947.59792832744
2917,142960.40907325034
2918,112110.57039625212
2919,238019.03010360856
